,Time,Acc.
0,0.0,82.01000000000016
1,1.0,82.01880000000007
2,2.0,82.03830000000004
3,3.0,82.07120000000005
4,4.0,82.16530000000003
5,5.0,82.24570000000001
6,6.0,82.2446
7,7.0,82.4205
8,8.0,82.46529999999998
9,9.0,82.4365
10,10.0,82.1808
11,11.0,81.6905
12,12.0,80.72309999999999
13,13.0,78.9993
14,14.0,76.6023
15,15.0,73.2125
16,16.0,67.79210000000002
17,17.0,60.8283
18,18.0,52.03279999999999
19,19.0,42.74359999999999
20,20.0,33.700599999999994
21,21.0,25.932300000000012
22,22.0,19.5853
23,23.0,15.238800000000001
24,24.0,12.500700000000004
