,Time,Acc.
0,0.0,91.44999999999996
1,1.0,13.236899999999997
2,2.0,10.010100000000001
3,3.0,10.0506
4,4.0,10.0019
5,5.0,9.922299999999996
6,6.0,10.034300000000004
7,7.0,9.985300000000002
8,8.0,10.009599999999999
9,9.0,10.0421
10,10.0,10.023399999999999
11,11.0,10.0236
12,12.0,10.0299
13,13.0,9.926100000000003
14,14.0,10.052100000000001
15,15.0,9.9142
16,16.0,10.0185
17,17.0,9.944500000000001
18,18.0,9.9089
19,19.0,9.932100000000002
20,20.0,9.905000000000001
21,21.0,9.9056
22,22.0,10.0346
23,23.0,9.954099999999997
24,24.0,10.032
