,Time,Acc.
0,0.0,91.44999999999996
1,1.0,12.359000000000002
2,2.0,9.8901
3,3.0,9.9366
4,4.0,9.947200000000002
5,5.0,9.927199999999997
6,6.0,9.927199999999997
7,7.0,9.927199999999997
8,8.0,9.927199999999997
9,9.0,9.927199999999997
10,10.0,9.927199999999997
11,11.0,9.927199999999997
12,12.0,9.927199999999997
13,13.0,9.927199999999997
14,14.0,9.927199999999997
15,15.0,9.927199999999997
16,16.0,9.927199999999997
17,17.0,9.927199999999997
18,18.0,9.927199999999997
19,19.0,9.927199999999997
20,20.0,9.927199999999997
21,21.0,9.927199999999997
22,22.0,9.927199999999997
23,23.0,9.927199999999997
24,24.0,9.927199999999997
