,Time,Acc.
0,0.0,82.01000000000016
1,1.0,82.01750000000004
2,2.0,82.06850000000003
3,3.0,82.19240000000002
4,4.0,82.22219999999997
5,5.0,82.24459999999999
6,6.0,82.35789999999999
7,7.0,82.15729999999999
8,8.0,81.72319999999998
9,9.0,80.66080000000002
10,10.0,78.88940000000001
11,11.0,75.21560000000004
12,12.0,69.516
13,13.0,59.847300000000004
14,14.0,46.89269999999998
15,15.0,33.74260000000001
16,16.0,21.143700000000003
17,17.0,13.950899999999995
18,18.0,10.990500000000003
19,19.0,10.241299999999999
20,20.0,10.031199999999997
21,21.0,9.9986
22,22.0,10.002400000000002
23,23.0,9.986099999999999
24,24.0,9.9964
