,Time,Acc.
0,0.0,91.44999999999996
1,1.0,91.42990000000002
2,2.0,91.2244
3,3.0,90.6662
4,4.0,89.76739999999998
5,5.0,88.5029
6,6.0,85.3801
7,7.0,81.28290000000001
8,8.0,73.6353
9,9.0,64.59100000000001
10,10.0,51.95489999999999
11,11.0,37.90020000000001
12,12.0,26.34069999999999
13,13.0,19.433
14,14.0,14.258799999999997
15,15.0,11.635000000000005
16,16.0,10.688899999999999
17,17.0,10.541200000000002
18,18.0,10.453000000000001
19,19.0,10.127299999999998
20,20.0,10.0318
21,21.0,10.030200000000002
22,22.0,10.0557
23,23.0,10.058800000000002
24,24.0,10.004699999999998
