,Time,Acc.
0,0.0,91.44999999999996
1,1.0,80.88980000000001
2,2.0,27.802899999999994
3,3.0,11.6924
4,4.0,10.320699999999997
5,5.0,10.078999999999999
6,6.0,10.078999999999999
7,7.0,10.078999999999999
8,8.0,10.078999999999999
9,9.0,10.078999999999999
10,10.0,10.078999999999999
11,11.0,10.078999999999999
12,12.0,10.078999999999999
13,13.0,10.078999999999999
14,14.0,10.078999999999999
15,15.0,10.078999999999999
16,16.0,10.078999999999999
17,17.0,10.078999999999999
18,18.0,10.078999999999999
19,19.0,10.078999999999999
20,20.0,10.078999999999999
21,21.0,10.078999999999999
22,22.0,10.078999999999999
23,23.0,10.078999999999999
24,24.0,10.078999999999999
