,Time,Acc.
0,0.0,82.01000000000016
1,1.0,82.01240000000001
2,2.0,82.0449
3,3.0,82.10830000000001
4,4.0,82.13829999999999
5,5.0,82.0913
6,6.0,82.04430000000004
7,7.0,81.66759999999998
8,8.0,80.8626
9,9.0,79.41910000000001
10,10.0,76.58049999999999
11,11.0,71.77519999999998
12,12.0,63.393500000000024
13,13.0,51.44340000000002
14,14.0,37.80330000000001
15,15.0,25.266300000000005
16,16.0,15.855300000000005
17,17.0,11.007600000000004
18,18.0,10.107599999999993
19,19.0,10.0207
20,20.0,10.024099999999999
21,21.0,10.0323
22,22.0,10.0196
23,23.0,9.9903
24,24.0,10.007
