,Time,Acc.
0,0.0,82.01000000000016
1,1.0,81.414
2,2.0,69.1847
3,3.0,29.28069999999999
4,4.0,11.778499999999998
5,5.0,10.2832
6,6.0,10.1257
7,7.0,9.9764
8,8.0,10.032299999999998
9,9.0,10.046500000000004
10,10.0,9.898599999999998
11,11.0,9.941300000000002
12,12.0,9.608500000000001
13,13.0,9.768400000000002
14,14.0,9.837300000000004
15,15.0,9.9083
16,16.0,9.972700000000001
17,17.0,9.985700000000001
18,18.0,9.998800000000001
19,19.0,9.999
20,20.0,10.0004
21,21.0,10.0001
22,22.0,10.0003
23,23.0,9.9991
24,24.0,10.0
