,Time,Acc.
0,0.0,91.44999999999996
1,1.0,91.45479999999998
2,2.0,91.40859999999999
3,3.0,91.28829999999999
4,4.0,91.01489999999995
5,5.0,90.69490000000002
6,6.0,89.92229999999999
7,7.0,88.89479999999998
8,8.0,87.31559999999998
9,9.0,84.9739
10,10.0,80.92409999999995
11,11.0,74.94730000000003
12,12.0,67.49150000000003
13,13.0,57.29690000000002
14,14.0,46.2662
15,15.0,37.07260000000001
16,16.0,28.398100000000003
17,17.0,23.002000000000013
18,18.0,17.981300000000005
19,19.0,14.319299999999993
20,20.0,13.1554
21,21.0,11.735999999999997
22,22.0,11.155499999999993
23,23.0,10.456299999999999
24,24.0,10.4722
