,Time,Acc.
0,0.0,82.01000000000016
1,1.0,82.00229999999999
2,2.0,81.96949999999998
3,3.0,81.90490000000003
4,4.0,81.822
5,5.0,81.54950000000002
6,6.0,81.1
7,7.0,80.35539999999999
8,8.0,79.04080000000002
9,9.0,77.56660000000002
10,10.0,74.82839999999997
11,11.0,70.80649999999999
12,12.0,64.17870000000002
13,13.0,55.7248
14,14.0,41.983100000000015
15,15.0,27.636100000000006
16,16.0,18.992199999999993
17,17.0,15.2255
18,18.0,11.0225
19,19.0,10.0545
20,20.0,10.000700000000002
21,21.0,9.998700000000001
22,22.0,10.004800000000003
23,23.0,9.9733
24,24.0,10.0085
