,Time,Acc.
0,0.0,82.01000000000016
1,1.0,68.52740000000003
2,2.0,11.273
3,3.0,9.943399999999999
4,4.0,9.990799999999993
5,5.0,9.992599999999996
6,6.0,9.935599999999999
7,7.0,10.0523
8,8.0,10.0385
9,9.0,9.945500000000003
10,10.0,9.955300000000001
11,11.0,9.976
12,12.0,10.038499999999999
13,13.0,9.906999999999996
14,14.0,10.017699999999996
15,15.0,10.019400000000001
16,16.0,10.051499999999999
17,17.0,9.9652
18,18.0,9.994499999999999
19,19.0,10.060899999999998
20,20.0,10.0277
21,21.0,9.9304
22,22.0,9.9581
23,23.0,9.960299999999998
24,24.0,10.0212
