,Time,Acc.
0,0.0,82.01000000000016
1,1.0,40.5355
2,2.0,10.004200000000003
3,3.0,9.929999999999998
4,4.0,9.996699999999997
5,5.0,10.021400000000002
6,6.0,10.066199999999998
7,7.0,9.9844
8,8.0,10.0869
9,9.0,9.991
10,10.0,9.984300000000003
11,11.0,9.9824
12,12.0,9.944200000000002
13,13.0,10.034699999999997
14,14.0,10.0064
15,15.0,9.998699999999998
16,16.0,9.971999999999998
17,17.0,9.965500000000002
18,18.0,10.059899999999997
19,19.0,10.062399999999998
20,20.0,10.0461
21,21.0,10.012699999999999
22,22.0,10.000300000000001
23,23.0,10.019099999999996
24,24.0,9.989799999999999
