,Time,Acc.
0,0.0,82.01000000000016
1,1.0,82.01680000000005
2,2.0,81.96439999999998
3,3.0,81.89349999999997
4,4.0,81.8487
5,5.0,81.7147
6,6.0,81.50189999999999
7,7.0,81.18660000000001
8,8.0,80.64439999999999
9,9.0,79.9577
10,10.0,78.84909999999999
11,11.0,77.49889999999999
12,12.0,75.7895
13,13.0,73.30999999999996
14,14.0,69.9759
15,15.0,65.89140000000003
16,16.0,60.3022
17,17.0,54.2452
18,18.0,47.115600000000015
19,19.0,38.77519999999999
20,20.0,30.366899999999998
21,21.0,23.255100000000002
22,22.0,18.021699999999996
23,23.0,14.011599999999998
24,24.0,11.9945
