,Time,Acc.
0,0.0,91.44999999999996
1,1.0,91.4583
2,2.0,91.4571
3,3.0,91.41880000000005
4,4.0,91.23699999999997
5,5.0,91.17770000000002
6,6.0,90.57439999999998
7,7.0,90.43289999999998
8,8.0,89.84140000000001
9,9.0,88.30979999999998
10,10.0,86.22859999999999
11,11.0,82.1358
12,12.0,75.98280000000004
13,13.0,67.28710000000001
14,14.0,52.38580000000004
15,15.0,36.113099999999996
16,16.0,23.415999999999993
17,17.0,15.392100000000006
18,18.0,11.420499999999999
19,19.0,10.4782
20,20.0,10.119599999999998
21,21.0,10.021499999999998
22,22.0,10.0084
23,23.0,10.0
24,24.0,10.0
