,Time,Acc.
0,0.0,91.44999999999996
1,1.0,19.535499999999992
2,2.0,9.893199999999997
3,3.0,10.066200000000002
4,4.0,10.043799999999997
5,5.0,9.963700000000003
6,6.0,9.963700000000003
7,7.0,9.963700000000003
8,8.0,9.963700000000003
9,9.0,9.963700000000003
10,10.0,9.963700000000003
11,11.0,9.963700000000003
12,12.0,9.963700000000003
13,13.0,9.963700000000003
14,14.0,9.963700000000003
15,15.0,9.963700000000003
16,16.0,9.963700000000003
17,17.0,9.963700000000003
18,18.0,9.963700000000003
19,19.0,9.963700000000003
20,20.0,9.963700000000003
21,21.0,9.963700000000003
22,22.0,9.963700000000003
23,23.0,9.963700000000003
24,24.0,9.963700000000003
