,Time,Acc.
0,0.0,82.01000000000016
1,1.0,81.98699999999997
2,2.0,81.90589999999996
3,3.0,81.63730000000001
4,4.0,81.27969999999998
5,5.0,80.39480000000003
6,6.0,78.94979999999998
7,7.0,76.581
8,8.0,72.68900000000001
9,9.0,66.1194
10,10.0,53.85839999999998
11,11.0,37.156700000000015
12,12.0,21.090400000000002
13,13.0,14.752600000000005
14,14.0,10.627599999999997
15,15.0,9.9964
16,16.0,10.0195
17,17.0,10.010399999999999
18,18.0,9.960900000000002
19,19.0,10.0072
20,20.0,9.982400000000002
21,21.0,9.981100000000001
22,22.0,9.9894
23,23.0,9.988399999999999
24,24.0,9.980899999999998
