,Time,Acc.
0,0.0,82.01000000000016
1,1.0,60.249100000000006
2,2.0,10.650300000000001
3,3.0,9.979
4,4.0,9.9787
5,5.0,10.059200000000002
6,6.0,9.996699999999999
7,7.0,9.979699999999996
8,8.0,10.052899999999998
9,9.0,9.910500000000003
10,10.0,9.977200000000002
11,11.0,10.0575
12,12.0,10.0135
13,13.0,10.017000000000003
14,14.0,9.978200000000001
15,15.0,9.931200000000004
16,16.0,10.026100000000003
17,17.0,9.999899999999998
18,18.0,10.0338
19,19.0,10.004200000000003
20,20.0,10.023800000000001
21,21.0,9.9932
22,22.0,9.978900000000001
23,23.0,9.9824
24,24.0,10.0285
