,Time,Acc.
0,0.0,91.44999999999996
1,1.0,91.45050000000003
2,2.0,91.43439999999997
3,3.0,91.3141
4,4.0,91.26539999999999
5,5.0,91.03729999999996
6,6.0,90.58210000000004
7,7.0,90.18780000000001
8,8.0,89.37600000000002
9,9.0,88.53520000000002
10,10.0,86.38390000000005
11,11.0,84.35000000000002
12,12.0,81.19539999999996
13,13.0,75.93379999999999
14,14.0,68.4035
15,15.0,61.260900000000014
16,16.0,54.89279999999999
17,17.0,43.7649
18,18.0,35.79519999999999
19,19.0,31.1125
20,20.0,25.915900000000008
21,21.0,22.883600000000005
22,22.0,17.545399999999997
23,23.0,15.762899999999991
24,24.0,14.163699999999992
