,Time,Acc.
0,0.0,91.44999999999996
1,1.0,91.46869999999996
2,2.0,91.42590000000001
3,3.0,91.26110000000003
4,4.0,91.04810000000003
5,5.0,90.9313
6,6.0,90.41739999999999
7,7.0,89.72879999999999
8,8.0,88.82889999999999
9,9.0,86.91540000000003
10,10.0,82.96000000000002
11,11.0,77.70400000000004
12,12.0,69.2824
13,13.0,58.7911
14,14.0,44.454299999999996
15,15.0,32.50760000000001
16,16.0,24.12109999999999
17,17.0,19.150999999999993
18,18.0,14.647700000000002
19,19.0,13.4915
20,20.0,11.8706
21,21.0,11.052199999999996
22,22.0,10.667899999999998
23,23.0,10.5199
24,24.0,10.2798
