,Time,Acc.
0,0.0,91.44999999999996
1,1.0,91.45319999999998
2,2.0,91.44329999999995
3,3.0,91.46829999999994
4,4.0,91.36080000000001
5,5.0,91.37310000000004
6,6.0,91.3848
7,7.0,91.18559999999994
8,8.0,90.93880000000001
9,9.0,90.56960000000002
10,10.0,90.14669999999997
11,11.0,89.09049999999999
12,12.0,87.67530000000002
13,13.0,85.17839999999998
14,14.0,81.01600000000003
15,15.0,75.5869
16,16.0,68.91729999999998
17,17.0,60.255499999999955
18,18.0,50.8562
19,19.0,41.947900000000025
20,20.0,34.0592
21,21.0,28.73449999999999
22,22.0,23.949299999999997
23,23.0,20.72689999999999
24,24.0,18.173399999999994
