,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.655
2,2.0,90.70469999999999
3,3.0,90.75490000000002
4,4.0,90.65710000000001
5,5.0,90.37339999999999
6,6.0,89.65510000000002
7,7.0,87.49970000000005
8,8.0,82.99699999999999
9,9.0,74.2756
10,10.0,56.01400000000002
11,11.0,35.63010000000001
12,12.0,20.922299999999996
13,13.0,15.144800000000007
14,14.0,13.015499999999992
15,15.0,11.708299999999998
16,16.0,11.035500000000004
17,17.0,10.444799999999997
18,18.0,10.236500000000001
19,19.0,10.083599999999997
20,20.0,10.083599999999997
21,21.0,10.083599999999997
22,22.0,10.083599999999997
23,23.0,10.083599999999997
24,24.0,10.083599999999997
