,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.65889999999999
2,2.0,90.69679999999998
3,3.0,90.71789999999997
4,4.0,90.4237
5,5.0,89.50730000000003
6,6.0,87.37950000000005
7,7.0,83.23330000000001
8,8.0,75.14139999999999
9,9.0,58.59039999999999
10,10.0,36.53300000000001
11,11.0,20.894700000000007
12,12.0,15.050999999999995
13,13.0,12.436899999999998
14,14.0,11.164199999999996
15,15.0,10.492300000000002
16,16.0,10.168999999999999
17,17.0,10.070200000000002
18,18.0,10.082200000000002
19,19.0,10.006999999999998
20,20.0,10.006999999999998
21,21.0,10.006999999999998
22,22.0,10.006999999999998
23,23.0,10.006999999999998
24,24.0,10.006999999999998
