,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.65139999999998
2,2.0,90.70820000000005
3,3.0,90.7599
4,4.0,90.779
5,5.0,90.39980000000003
6,6.0,89.539
7,7.0,87.40659999999998
8,8.0,83.04789999999998
9,9.0,73.42150000000001
10,10.0,57.2452
11,11.0,35.86
12,12.0,21.126800000000006
13,13.0,15.225100000000005
14,14.0,13.192300000000007
15,15.0,11.678099999999997
16,16.0,10.9228
17,17.0,10.543199999999999
18,18.0,10.246999999999998
19,19.0,10.151299999999999
20,20.0,10.0689
21,21.0,10.050100000000002
22,22.0,10.050100000000002
23,23.0,10.050100000000002
24,24.0,10.050100000000002
