,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.6491
2,2.0,90.68509999999998
3,3.0,90.73270000000002
4,4.0,90.6949
5,5.0,90.56400000000002
6,6.0,90.2774
7,7.0,89.90710000000001
8,8.0,89.23540000000003
9,9.0,88.42739999999998
10,10.0,87.0061
11,11.0,85.0723
12,12.0,81.12670000000003
13,13.0,77.10179999999997
14,14.0,70.14010000000002
15,15.0,60.6134
16,16.0,50.822800000000036
17,17.0,34.78039999999999
18,18.0,22.135099999999994
19,19.0,16.172899999999988
20,20.0,12.811699999999998
21,21.0,10.765799999999999
22,22.0,10.0302
23,23.0,9.9999
24,24.0,10.0
