,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.66130000000001
2,2.0,90.71910000000001
3,3.0,90.71530000000003
4,4.0,90.64229999999999
5,5.0,90.36599999999999
6,6.0,89.6003
7,7.0,88.36689999999999
8,8.0,85.54950000000001
9,9.0,80.9576
10,10.0,72.09650000000002
11,11.0,58.03320000000001
12,12.0,39.8905
13,13.0,24.7953
14,14.0,16.5707
15,15.0,13.261900000000002
16,16.0,11.3807
17,17.0,10.7102
18,18.0,10.321299999999997
19,19.0,10.5273
20,20.0,10.255499999999994
21,21.0,10.255499999999994
22,22.0,10.255499999999994
23,23.0,10.255499999999994
24,24.0,10.255499999999994
