,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.61849999999998
2,2.0,90.46969999999999
3,3.0,90.19949999999999
4,4.0,89.81200000000001
5,5.0,89.30039999999997
6,6.0,88.46370000000003
7,7.0,87.0359
8,8.0,84.53039999999996
9,9.0,79.8559
10,10.0,69.5927
11,11.0,48.088200000000015
12,12.0,24.597800000000003
13,13.0,14.264300000000008
14,14.0,13.164400000000008
15,15.0,11.141199999999996
16,16.0,10.0605
17,17.0,10.0
18,18.0,10.0
19,19.0,10.0
20,20.0,10.0
21,21.0,10.0
22,22.0,10.0
23,23.0,10.0
24,24.0,10.0
