,Time,Acc.
0,0.0,90.68000000000012
1,1.0,90.66279999999998
2,2.0,90.73320000000004
3,3.0,90.5801
4,4.0,90.40509999999995
5,5.0,89.37249999999996
6,6.0,86.87879999999996
7,7.0,80.77339999999998
8,8.0,67.9323
9,9.0,46.10829999999999
10,10.0,25.8017
11,11.0,16.222499999999997
12,12.0,13.548800000000002
13,13.0,11.772500000000004
14,14.0,10.906299999999998
15,15.0,10.408699999999996
16,16.0,10.1132
17,17.0,10.060000000000004
18,18.0,10.0622
19,19.0,9.998800000000001
20,20.0,10.014500000000002
21,21.0,10.014500000000002
22,22.0,10.014500000000002
23,23.0,10.014500000000002
24,24.0,10.014500000000002
